runNum,gaVal,tNum,tType,rt,kp,kpAcc,ret,retAcc
Run1,0.01,1,nonlure,1.308,j,1,CUE0-0,1
Run1,0.01,2,target,0.877,j,0,STIMULUS0-0,0
Run1,0.01,3,nonlure,0.872,j,1,STIMULUS0-0,0
Run1,0.01,4,nonlure,0.892,j,1,CUE0-0,1
Run1,0.01,5,lure,0.932,j,1,CUE0-0,1
Run1,0.01,6,target,0.711,j,0,STIMULUS3-0,0
Run1,0.01,7,nonlure,0.976,j,1,STIMULUS0-0,0
Run1,0.01,8,lure,0.79,j,1,CUE0-0,1
Run1,0.01,9,lure,0.906,j,1,STIMULUS6-0,0
Run1,0.01,10,nonlure,0.781,j,1,STIMULUS6-0,0
Run1,0.01,11,target,1.097,f,1,CUE1-0,1
Run1,0.01,12,nonlure,0.916,j,1,STIMULUS10-0,0
Run1,0.01,13,nonlure,0.774,j,1,CUE1-0,1
Run1,0.01,14,nonlure,0.869,j,1,STIMULUS12-0,0
Run1,0.01,15,lure,0.75,j,1,STIMULUS13-0,0
Run1,0.01,16,nonlure,0.758,j,1,STIMULUS12-0,0
Run1,0.01,17,lure,0.984,f,0,STIMULUS15-0,0
Run1,0.01,18,lure,0.945,j,1,STIMULUS15-0,0
Run1,0.01,19,target,0.746,j,0,STIMULUS13-0,0
Run1,0.01,20,nonlure,0.635,j,1,STIMULUS15-0,0
Run1,0.01,21,nonlure,1.361,j,1,CUE2-0,1
Run1,0.01,22,lure,0.91,j,1,CUE2-0,1
Run1,0.01,23,nonlure,0.738,j,1,STIMULUS20-0,0
Run1,0.01,24,target,0.852,j,0,STIMULUS20-0,0
Run1,0.01,25,nonlure,0.609,j,1,STIMULUS20-0,0
Run1,0.01,26,nonlure,0.913,j,1,STIMULUS20-0,0
Run1,0.01,27,target,0.867,j,0,STIMULUS20-0,0
Run1,0.01,28,nonlure,0.57,j,1,STIMULUS20-0,0
Run1,0.01,29,lure,0.835,j,1,STIMULUS27-0,0
Run1,0.01,30,lure,0.74,j,1,STIMULUS27-0,0
Run1,0.01,31,nonlure,1.123,j,1,CUE3-0,1
Run1,0.01,32,nonlure,0.72,j,1,STIMULUS30-0,0
Run1,0.01,33,lure,0.92,f,0,STIMULUS31-0,0
Run1,0.01,34,nonlure,0.966,j,1,STIMULUS31-0,0
Run1,0.01,35,nonlure,0.953,j,1,STIMULUS31-0,0
Run1,0.01,36,nonlure,0.741,j,1,STIMULUS31-0,0
Run1,0.01,37,lure,0.668,j,1,STIMULUS31-0,0
Run1,0.01,38,target,0.762,j,0,STIMULUS31-0,0
Run1,0.01,39,lure,0.729,j,1,STIMULUS31-0,0
Run1,0.01,40,target,0.701,j,0,STIMULUS31-0,0
Run1,0.01,41,nonlure,0.82,j,1,CUE4-0,1
Run1,0.01,42,nonlure,0.64,j,1,CUE4-0,1
Run1,0.01,43,nonlure,0.79,j,1,STIMULUS41-0,0
Run1,0.01,44,lure,1.03,j,1,STIMULUS42-0,0
Run1,0.01,45,target,0.87,f,1,CUE4-0,1
Run1,0.01,46,lure,0.86,j,1,CUE4-0,1
Run1,0.01,47,nonlure,0.64,j,1,CUE4-0,1
Run1,0.01,48,target,0.805,f,1,CUE4-0,1
Run1,0.01,49,nonlure,1.195,j,1,STIMULUS46-0,0
Run1,0.01,50,lure,0.84,f,0,STIMULUS42-0,0
Run1,0.01,51,target,0.79,f,1,CUE5-0,1
Run1,0.01,52,nonlure,1.09,j,1,CUE5-0,1
Run1,0.01,53,target,1.01,f,1,CUE5-0,1
Run1,0.01,54,nonlure,1.13,j,1,STIMULUS50-0,0
Run1,0.01,55,nonlure,0.78,j,1,STIMULUS50-0,0
Run1,0.01,56,lure,0.77,j,1,CUE5-0,1
Run1,0.01,57,nonlure,0.92,j,1,STIMULUS54-0,0
Run1,0.01,58,lure,0.7,j,1,CUE5-0,1
Run1,0.01,59,nonlure,0.79,j,1,STIMULUS56-0,0
Run1,0.01,60,lure,0.57,j,1,STIMULUS54-0,0
Run1,0.01,61,nonlure,0.61,j,1,CUE6-0,1
Run1,0.01,62,nonlure,1.06,j,1,CUE6-0,1
Run1,0.01,63,target,0.984,j,0,STIMULUS61-0,0
Run1,0.01,64,lure,0.83,j,1,STIMULUS61-0,0
Run1,0.01,65,target,1.16,j,0,STIMULUS60-0,0
Run1,0.01,66,nonlure,1.06,j,1,STIMULUS60-0,0
Run1,0.01,67,lure,0.85,j,1,STIMULUS65-0,0
Run1,0.01,68,nonlure,0.6,j,1,STIMULUS61-0,0
Run1,0.01,69,lure,1.05,f,0,STIMULUS67-0,0
Run1,0.01,70,nonlure,0.69,j,1,STIMULUS67-0,0
Run1,0.01,71,nonlure,1.07,j,1,CUE7-0,1
Run1,0.01,72,nonlure,0.85,j,1,STIMULUS70-0,0
Run1,0.01,73,lure,0.77,f,0,STIMULUS70-0,0
Run1,0.01,74,nonlure,0.7,j,1,STIMULUS70-0,0
Run1,0.01,75,lure,0.95,j,1,STIMULUS70-0,0
Run1,0.01,76,target,0.78,j,0,STIMULUS70-0,0
Run1,0.01,77,target,0.47,j,0,STIMULUS70-0,0
Run1,0.01,78,nonlure,1.07,j,1,STIMULUS70-0,0
Run1,0.01,79,nonlure,0.52,j,1,STIMULUS70-0,0
Run1,0.01,80,lure,0.695,j,1,STIMULUS70-0,0
